Plot,Year,StartDate,EndDate,Row,Col,Plant,Number,Upper_limit,Unit,Dimension,Present,Mapped,Digitized
9,1978,05.01.1978,25.01.1978,8,3,LATR,14,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,3,LATR,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,3,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,3,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,3,LATR,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,2,3,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,3,LATR,5,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,4,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,4,LATR,3,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,5,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,5,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,5,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,8,6,LATR,4,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,6,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,7,7,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,6,7,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,7,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,3,8,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,5,9,LATR,2,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,4,9,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,1,10,LATR,1,5,cm,height,,No,NA
9,1978,05.01.1978,25.01.1978,10,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,1,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,2,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,3,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,4,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,5,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,5,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,5,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,5,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,6,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,6,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,6,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,6,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,7,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,7,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,7,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,7,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,8,ERCI,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,1,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,2,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,3,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,4,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,5,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,6,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,1,7,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,8,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,9,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,10,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,9,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,8,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,7,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,6,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,5,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,4,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,3,10,SCSP,,,,,Y,No,NA
9,1978,05.01.1978,25.01.1978,2,10,SCSP,,,,,Y,No,NA
10,1978,7.04.1978,10.04.1978,1,6,LATR,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,7,ARGL,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,1,ENFA,17,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,2,ENFA,4,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,3,ENFA,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,4,ENFA,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,5,ENFA,15,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,6,ENFA,31,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,7,ENFA,9,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,8,ENFA,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,9,ENFA,29,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,10,ENFA,38,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,1,ENFA,37,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,2,ENFA,25,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,3,ENFA,10,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,4,ENFA,9,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,5,ENFA,17,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,6,ENFA,45,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,7,ENFA,16,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,8,ENFA,53,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,9,ENFA,34,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,10,ENFA,40,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,1,ENFA,13,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,2,ENFA,17,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,3,ENFA,8,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,4,ENFA,13,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,5,ENFA,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,6,ENFA,28,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,7,ENFA,25,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,8,ENFA,36,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,9,ENFA,70,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,10,ENFA,19,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,1,ENFA,16,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,2,ENFA,13,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,3,ENFA,9,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,4,ENFA,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,5,ENFA,18,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,6,ENFA,24,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,7,ENFA,28,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,8,ENFA,38,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,9,ENFA,30,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,10,ENFA,39,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,1,ENFA,19,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,2,ENFA,26,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,3,ENFA,32,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,4,ENFA,25,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,5,ENFA,21,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,6,ENFA,24,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,7,ENFA,23,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,8,ENFA,48,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,9,ENFA,34,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,10,ENFA,26,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,1,ENFA,31,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,2,ENFA,44,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,3,ENFA,22,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,4,ENFA,11,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,5,ENFA,76,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,6,ENFA,41,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,7,ENFA,18,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,8,ENFA,38,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,9,ENFA,51,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,10,ENFA,26,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,1,ENFA,80,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,2,ENFA,35,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,3,ENFA,25,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,4,ENFA,12,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,5,ENFA,15,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,6,ENFA,43,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,7,ENFA,41,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,8,ENFA,42,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,9,ENFA,37,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,10,ENFA,23,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,1,ENFA,14,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,2,ENFA,29,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,3,ENFA,16,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,4,ENFA,26,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,5,ENFA,22,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,6,ENFA,10,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,7,ENFA,47,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,8,ENFA,91,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,9,ENFA,16,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,10,ENFA,18,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,1,ENFA,4,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,2,ENFA,13,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,3,ENFA,29,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,4,ENFA,38,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,5,ENFA,129,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,6,ENFA,40,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,7,ENFA,15,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,8,ENFA,14,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,9,ENFA,30,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,10,ENFA,8,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,1,ENFA,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,2,ENFA,6,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,3,ENFA,18,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,4,ENFA,63,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,5,ENFA,80,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,6,ENFA,29,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,7,ENFA,14,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,8,ENFA,12,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,9,ENFA,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,10,ENFA,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,7,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,1,10,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,3,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,7,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,2,9,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,6,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,3,7,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,6,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,7,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,4,10,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,2,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,3,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,8,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,5,10,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,2,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,3,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,4,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,6,6,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,2,AMDE,5,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,3,AMDE,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,4,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,5,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,8,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,7,9,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,2,AMDE,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,3,AMDE,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,9,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,8,10,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,2,AMDE,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,3,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,6,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,7,AMDE,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,8,AMDE,2,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,9,AMDE,1,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,9,10,AMDE,6,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,3,AMDE,4,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,7,AMDE,12,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,8,AMDE,7,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,9,AMDE,3,10,cm,height,,No,NA
10,1978,7.04.1978,10.04.1978,10,10,AMDE,5,10,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,10,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,10,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,3,10,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,10,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,10,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,10,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,10,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,9,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,4,9,ENFA,7,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,9,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,9,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,9,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,9,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,9,ENFA,11,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,9,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,1,8,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,8,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,8,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,8,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,8,ENFA,7,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,8,ENFA,24,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,8,ENFA,14,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,2,7,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,4,7,ENFA,1,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,5,7,ENFA,4,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,6,7,ENFA,2,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,7,ENFA,3,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,8,7,ENFA,6,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,9,7,ENFA,5,5,cm,height,,No,NA
11,1978,13.04.1978,19.04.1978,10,7,ENFA,2,5,cm,height,,No,NA
