Code,PLANTS_Code,ReportedName,AcceptedName,Authority,Family,Common_name,Habit,Duration,Enumeration,1906,1910,1928,1936,1948,1957,1959_1960,1968,2001,Comment
SPAN,SPAN3,Sphaeralcea angustifolia,Sphaeralcea angustifolia,(Cav.) G. Don,Malvaceae,copper globemallow,Shrub,Perennial,,,,,,,,,,,
SPGR,SPGR2,Sphaeralcea pedata,Sphaeralcea grossulariifolia,(Hook. & Arn.) Rydb.,Malvaceae,gooseberryleaf globemallow,Subshrub,Perennial,,SP,,SP,S,Sgr,Sgr,,,SPGR,p15_1948
SPLA,SPLA,Sphaeralcea laxa,Sphaeralcea laxa,Wooton & Standl.,Malvaceae,caliche globemallow,Subshrub Forb/herb,Perennial,Casual,,,,,,,,,,
SPXX,SPORO,Sporobolus sp.,Sporobolus,R. Br.,Poaceae,dropseed,Graminoid,Annual/Perennial,Casual,,,,,,,,,,
STCA,STCAA,Streptanthus arizonicus,Streptanthus carinatus subsp. arizonicus,"(S. Watson) Kruckeb., Rodman & Worth.",Brassicaceae,lyreleaf jewelflower,Forb/Herb,Annual,Count,,,,,,,,,,
STMI,STMI2,Stylocline micropoides,Stylocline micropoides,A.Gray,Asteraceae,woollyhead neststraw,Forb/Herb,Annual,Count,,,,,,,,,,
SULE,,Supinus leptophyllus,Lupinus leucophyllus,Douglas ex Lindl.,,,,Annual,,,,,,,,,,,
THCU,THCU,Thysanocarpus curvipes,Thysanocarpus curvipes,Hook.,Brassicaceae,sand fringepod,Forb/Herb,Annual,Count,,,,,,,,,,
TRNE,TRRA5,Tragia nepetifolia,Tragia nepetifolia,Cav.,Euphorbiaceae,catnip noseburn,Forb/Herb,Perennial,Regular,TR,,TR,TR,,Tne,,,TRNE,
TRXX,TRAGI,Tragia sp.,Tragia,L.,Euphorbiaceae,noseburn,Forb/Herb,Annual,Count,,,,,,,,,,DUBIOUS ID
TRCA,DICA8,Trichachne californica,Digitaria californica,(Benth.) Henrard,Poaceae,Arizona cottontop,Graminoid,Perennial,,,,,,Tca,,,Trca,,
DAPU,DAPU7,Tridens pulchellus,Dasyochloa pulchella,(Kunth) Willd. ex Rydb.,Poaceae,low woollygrass,Graminoid,Perennial,Casual,Tp,,,Tp,Tpu,,,,TRPU,
TRCL,TRCA8,Trixis californica,Trixis californica,Kellogg,Asteraceae,American threefold,Subshrub/Shrub,Perennial,,,,,,,,,,,
GRASS,NA,unidentified grass,NA,NA,Poaceae,NA,Graminoid,NA,,,,,,,,,,,p15_1975; p15-1978
VEGO,GLGO,Verbena gooddingii,Verbena gooddingii,Briq.,Verbenaceae,southwestern mock vervain,Forb/Herb,Perennial,,VC,VC,,VC,,Vgo,,,,
GLBI,GLBIC,Verbena ciliata,Verbena ciliata,Benth.,Verbenaceae,Davis Mountain mock vervain,Forb/Herb,Annual,casual,,,,,,,,,,
ZIAC,ZIAC,Zinnia acerosa,Zinnia acerosa,(DC.) A.Gray,Asteraceae,Zinnia acerosa (DC.) A. Gray,Subshrub Forb/herb,Perennial,Regular,CG(17),,CP,"Z(B,17)",Zpu,Zpu,,Zipu,,"1984 B6, p16"
ZIPU,ZIAC,Zinnia pumila,Zinnia pumila,A.Gray,Asteraceae,Zinnia,Subshrub Forb/herb,Perennial,,,,,,,,,,,"1984 B6, p16"
