Code,Plot,Year,CountNS,Count
ENFA,15,1906,1,1
ENFA,15,1910,2,2
ENFA,15,1928,1,1
ENFA,15,1936,4,4
ENFA,15,1959,2,2
ENFA,15,1968,1,1
ENFA,15,1978,8,54
ENFA,15,1984,5,5
ENFA,15,2001,2,2
ENFA,15,2010,7,10
FEWI,15,1959,1,1
FEWI,15,1968,1,1
FEWI,15,1975,1,1
FEWI,15,1978,1,1
FEWI,15,1984,1,1
FEWI,15,2001,3,3
FEWI,15,2010,2,2
FOSP,15,1910,1,1
FOSP,15,1928,1,1
FOSP,15,1936,1,1
FOSP,15,1948,1,1
FOSP,15,1959,1,1
FOSP,15,1968,1,1
FOSP,15,1975,1,1
FOSP,15,1978,1,1
FOSP,15,1984,1,1
FOSP,15,2001,1,1
FOSP,15,2010,1,1
FUHE,15,1936,5,5
GOPA,15,1975,1,1
GOPA,15,1978,1,1
OPLE,15,1906,3,3
OPLE,15,1910,1,1
OPLE,15,1928,2,2
OPLE,15,1936,6,6
OPLE,15,1948,9,15
OPLE,15,1959,6,6
OPLE,15,1968,5,5
OPLE,15,1975,7,9
OPLE,15,1978,3,3
OPLE,15,1984,10,10
OPLE,15,2001,2,2
OPLE,15,2010,2,2
OPEN,15,1936,1,1
OPEN,15,1948,4,4
OPEN,15,1959,2,2
OPEN,15,1968,1,1
OPEN,15,1978,1,1
OPVE,15,1906,1,1
OPVE,15,1948,3,4
OPVE,15,1959,3,3
OPVE,15,1968,2,2
OPVE,15,1975,1,1
OPVE,15,1984,1,1
OPVE,15,2001,1,1
PEPA,15,1936,4,4
PHCA,15,1959,1,1
PHCA,15,1975,2,2
POGR,15,1928,10,10
POGR,15,1936,39,39
POGR,15,1948,2,2
PSCO,15,1906,4,4
PSCO,15,1910,4,4
PSCO,15,1959,1,1
PSCO,15,1984,1,1
SIPR,15,1975,,8
SIPR,15,1978,2,3
SPLA,15,1906,2,2
SPLA,15,1936,4,4
SPLA,15,1975,2,2
SPLA,15,1978,4,4
TRNE,15,1906,1,1
TRCA,15,1968,2,2
FUXX,15,1948,4,4
SPGR,15,1948,1,1
GRASS,15,1975,4,4
GRASS,15,1978,2,2
ARSC,15,1906,1,1
ACCO,16,1906,2,2
ACCO,16,1948,1,1
ACCO,16,1957,3,3
ACCO,16,1959,2,2
ACCO,16,1967,2,2
ACCO,16,1968,2,2
ACCO,16,1974,3,3
ACCO,16,1978,2,2
ACCO,16,1984,2,2
ACCO,16,1993,2,2
ACCO,16,2001,2,2
ACCO,16,2010,3,3
AMDE,16,1928,36,36
AMDE,16,1936,46,46
AMDE,16,1948,29,30
AMDE,16,1957,7,7
AMDE,16,1959,6,6
AMDE,16,1967,10,10
AMDE,16,1968,14,14
AMDE,16,1974,14,14
AMDE,16,1978,12,16
AMDE,16,1984,20,21
AMDE,16,1993,25,25
AMDE,16,2001,34,34
AMDE,16,2010,32,32
ARPU,16,1993,19,19
ARPU,16,2001,1,1
ARTE,16,1957,1,1
ARTE,16,1967,9,9
ARTE,16,1968,4,4
ARTE,16,1984,4,4
AYPU,16,1936,1,1
BAAB,16,1967,78,78
BAAB,16,1968,134,134
BAAB,16,1974,41,41
BAAB,16,1978,50,50
BAAB,16,1984,17,17
BAAB,16,1993,41,41
BAAB,16,2001,3,3
BAAB,16,2010,4,4
BAMU,16,1948,12,12
BORO,16,2001,1,1
CAER,16,1928,1,1
CAER,16,1936,1,1
CACV,16,1967,12,12
CACV,16,1968,11,11
CACV,16,1974,180,180
CACV,16,1978,2,2
CACV,16,1993,11,11
CACV,16,2001,13,13
CACV,16,2010,2,2
CEMI,16,1936,1,1
CEMI,16,1967,1,1
CEMI,16,1968,1,1
CEMI,16,1974,4,4
CEMI,16,1978,1,1
CEMI,16,1984,1,1
COCA,16,1906,2,2
COCA,16,1936,36,36
COCA,16,1948,15,15
COCA,16,1957,12,12
COCA,16,1959,26,26
COCA,16,1967,5,5
COCA,16,1968,5,5
COCA,16,1974,2,2
ECFA,16,1928,1,1
ECFA,16,1936,1,1
FEWI,16,2010,1,1
FOSP,16,1906,1,1
FOSP,16,1957,1,1
FOSP,16,1974,1,1
JAGR,16,1948,1,1
KRGR,16,1906,5,5
KRGR,16,1928,15,15
KRGR,16,1936,82,82
KRGR,16,1948,64,64
KRGR,16,1957,25,25
KRGR,16,1959,25,25
KRGR,16,1967,28,28
KRGR,16,1968,26,26
KRGR,16,1974,19,19
KRGR,16,1978,21,21
KRGR,16,1984,22,22
KRGR,16,1993,22,22
KRGR,16,2001,24,24
KRGR,16,2010,12,12
KRPA,16,1948,1,1
LATR,16,1906,16,16
LATR,16,1928,14,14
LATR,16,1936,13,13
LATR,16,1948,10,10
LATR,16,1957,7,7
LATR,16,1959,6,6
LATR,16,1967,7,7
LATR,16,1968,7,7
LATR,16,1974,5,5
LATR,16,1978,5,5
LATR,16,1984,5,5
LATR,16,1993,6,6
LATR,16,2001,7,7
LATR,16,2010,7,7
LYBE,16,1948,3,3
MAMI,16,1957,1,1
MAMI,16,1959,1,1
MAMI,16,1967,1,1
MAMI,16,1968,1,1
MAMI,16,2010,2,2
MESC,16,1948,1,1
MUPO,16,1967,3,3
MUPO,16,1968,3,3
MUPO,16,1978,1,1
MUPO,16,1993,2,2
MUPO,16,2001,2,2
NA,16,1974,1,1
OPFU,16,1993,1,1
OPLE,16,1906,1,1
OPLE,16,1928,4,4
OPLE,16,1936,5,5
OPLE,16,1948,9,9
OPLE,16,1957,14,14
OPLE,16,1959,11,11
OPLE,16,1967,7,7
OPLE,16,1968,7,7
OPLE,16,2010,1,1
OPEN,16,1948,1,1
OPEN,16,1957,2,2
OPEN,16,1959,3,3
OPEN,16,1967,3,3
OPEN,16,1968,4,4
OPEN,16,1974,2,2
OPEN,16,1978,2,2
OPEN,16,1984,2,2
OPEN,16,1993,3,3
OPEN,16,2001,3,3
OPEN,16,2010,3,3
OPSP,16,1957,1,1
OPSP,16,1959,1,1
OPVE,16,1984,1,1
OPVE,16,2001,2,2
OPVE,16,2010,1,1
OPXX,16,1978,1,1
POGR,16,1959,1,1
PSCO,16,1936,32,32
PSCO,16,1948,6,6
PSCO,16,1957,19,19
PSCO,16,1959,17,17
PSCO,16,1967,25,25
PSCO,16,1968,56,56
PSCO,16,1974,2,2
PSCO,16,1978,5,5
PSCO,16,1984,16,16
PSCO,16,1993,78,78
PSCO,16,2001,17,17
SIPR,16,1974,25,25
DILA,16,1948,7,8
BOXX,16,1993,43,43
ZIAC,16,1936,6,6
ZIAC,16,1948,3,3
ZIAC,16,1993,3,3
ZIAC,16,2001,3,3
ZIAC,16,2010,3,3
ACCO,17,1906,4,4
ACCO,17,1928,3,3
ACCO,17,1936,2,2
ACCO,17,1948,2,2
AMDE,17,1906,60,60
AMDE,17,1928,257,257
AMDE,17,1936,289,289
AMDE,17,1948,234,234
ARXX,17,1936,51,51
CAER,17,1906,1,1
CAER,17,1948,8,8
CEMI,17,1906,1,1
CEMI,17,1928,1,1
CEMI,17,1936,1,1
CEMI,17,1948,1,1
ECFA,17,1928,1,1
KRGR,17,1928,1,1
KRGR,17,1936,1,1
KRGR,17,1948,1,1
LYBE,17,1936,2,2
LYBE,17,1948,1,1
MAMI,17,1936,1,1
NA,17,1906,18,18
OPFU,17,1906,6,6
OPFU,17,1928,2,2
OPFU,17,1936,6,6
OPFU,17,1948,4,4
OPSP,17,1948,4,4
PSCO,17,1906,6,6
ZIGR,17,1906,11,11
ZIPU,17,1928,4,4
ZIPU,17,1936,1,1
LYFR,17,1906,1,1
BAMU,18,1906,30,30
EPTR,18,1906,5,5
FEWI,18,1906,3,3
GACR,18,1906,1,1
KRGR,18,1906,1,1
NA,18,1906,2,2
OPFU,18,1906,1,1
OPVE,18,1906,1,1
PSCO,18,1906,18,18
ZIGR,18,1906,2,2
ACCO,B01,1936,1,1
ACGR,B01,1948,1,1
ACGR,B01,1957,1,1
ACGR,B01,1968,1,1
AMDE,B01,1928,4,4
AMDE,B01,1936,12,12
AMDE,B01,1948,26,27
AMDE,B01,1957,12,12
AMDE,B01,1968,14,14
AMDE,B01,1978,18,88
AMDE,B01,1984,31,41
AMDE,B01,2001,45,45
AMDE,B01,2010,2,2
ARXX,B01,1936,6,6
BAAB,B01,1978,4,62
CEMI,B01,2001,2,2
CEMI,B01,2010,2,2
ECFA,B01,1928,4,4
ECFA,B01,1936,1,1
ECFA,B01,1948,1,1
ECFA,B01,1957,1,1
FEWI,B01,2001,1,1
FEWI,B01,2010,1,1
HATE,B01,1936,5,5
HATE,B01,1968,1,1
HASP,B01,1928,1,1
KRGR,B01,1928,3,9
KRGR,B01,1936,5,5
KRGR,B01,1948,14,14
KRGR,B01,1957,12,12
KRGR,B01,1968,10,10
KRGR,B01,1978,12,13
KRGR,B01,1984,15,15
KRGR,B01,2001,19,19
KRGR,B01,2010,12,12
KRPA,B01,1928,1,1
KRPA,B01,1936,1,1
KRPA,B01,1948,1,1
KRPA,B01,1957,1,1
KRPA,B01,1968,1,1
KRPA,B01,1978,1,1
KRPA,B01,1984,1,1
KRPA,B01,2001,2,2
KRPA,B01,2010,2,2
LATR,B01,1928,4,4
LATR,B01,1936,4,4
LATR,B01,1948,4,4
LATR,B01,1957,4,4
LATR,B01,1968,4,4
LATR,B01,1978,4,4
LATR,B01,1984,3,3
LATR,B01,2001,6,6
LATR,B01,2010,4,4
MAMI,B01,1948,3,3
MAMI,B01,2001,1,1
MAMI,B01,2010,5,5
MUPO,B01,1936,3,3
MUPO,B01,1948,3,3
MUPO,B01,1968,3,3
MUPO,B01,1978,9,9
MUPO,B01,1984,3,3
MUPO,B01,2001,4,4
MUPO,B01,2010,1,1
NA,B01,1928,4,4
NA,B01,1948,1,1
NA,B01,1957,1,1
NA,B01,1968,2,2
OPFU,B01,1928,7,7
OPFU,B01,1936,19,19
OPFU,B01,1948,10,12
OPFU,B01,1957,7,7
OPFU,B01,1968,9,9
OPFU,B01,1978,,2
OPFU,B01,1984,5,5
OPFU,B01,2001,2,2
OPLE,B01,1928,5,5
OPLE,B01,1936,9,9
OPLE,B01,1948,4,4
OPLE,B01,1957,4,4
OPLE,B01,1968,1,1
OPLE,B01,1978,5,5
OPLE,B01,1984,4,4
OPLE,B01,2001,3,3
OPLE,B01,2010,9,9
OPEN,B01,2001,1,1
OPEN,B01,2010,1,1
OPSP,B01,1928,1,1
OPSP,B01,2001,1,1
OPXX,B01,1978,1,2
PSCO,B01,1936,2,2
PSCO,B01,1948,1,1
TRCA,B01,1948,8,20
ZIPU,B01,1936,3,3
DAPU,B01,1936,1,1
AMDE,B02,1928,21,21
AMDE,B02,1936,24,24
AMDE,B02,1948,34,43
AMDE,B02,1957,30,30
AMDE,B02,1968,15,17
AMDE,B02,1978,26,261
AMDE,B02,1984,66,74
AMDE,B02,2001,52,52
AMDE,B02,2010,7,7
ARPU,B02,1948,1,1
ARPU,B02,2010,7,7
ARXX,B02,1936,2,2
BAAB,B02,1968,1,1
BAMU,B02,1978,20,22
EPTR,B02,1936,1,1
FEWI,B02,2010,1,1
HATE,B02,1936,4,5
HATE,B02,1948,3,3
HATE,B02,1968,2,2
HASP,B02,1978,1,1
KRGR,B02,1928,3,3
KRGR,B02,1936,4,4
KRGR,B02,1948,6,6
KRGR,B02,1957,6,6
KRGR,B02,1968,9,9
KRGR,B02,1978,15,16
KRGR,B02,1984,19,19
KRGR,B02,2001,27,27
KRGR,B02,2010,23,23
KRPA,B02,1928,2,2
KRPA,B02,1936,2,2
KRPA,B02,1948,2,2
KRPA,B02,1957,2,2
KRPA,B02,1968,2,2
KRPA,B02,1978,2,2
KRPA,B02,1984,4,4
KRPA,B02,2001,3,3
LATR,B02,1928,3,3
LATR,B02,1936,5,5
LATR,B02,1948,5,5
LATR,B02,1957,5,5
LATR,B02,1968,5,5
LATR,B02,1978,5,12
LATR,B02,1984,6,6
LATR,B02,2001,6,6
LATR,B02,2010,4,4
MAMI,B02,2001,2,2
MAMI,B02,2010,10,10
MUPO,B02,1968,1,1
MUPO,B02,1978,14,14
MUPO,B02,1984,12,12
MUPO,B02,2001,5,5
MUPO,B02,2010,16,16
NA,B02,1968,3,3
OPFU,B02,1928,4,4
OPFU,B02,1936,10,10
OPFU,B02,1948,11,11
OPFU,B02,1957,2,2
OPFU,B02,1968,13,13
OPFU,B02,1978,8,8
OPFU,B02,1984,13,13
OPFU,B02,2001,2,2
OPFU,B02,2010,3,3
OPLE,B02,1928,1,1
OPLE,B02,1936,1,1
OPLE,B02,1948,1,1
OPLE,B02,1957,1,1
OPLE,B02,1968,1,1
OPLE,B02,2001,1,1
OPLE,B02,2010,1,1
OPEN,B02,1928,2,2
OPEN,B02,1936,1,1
OPEN,B02,1957,1,1
OPEN,B02,2001,2,2
OPEN,B02,2010,3,3
OPSP,B02,1928,1,1
OPSP,B02,1936,1,1
OPSP,B02,1984,1,1
OPSP,B02,2001,1,1
OPSP,B02,2010,1,1
OPVE,B02,2001,1,1
PSCO,B02,1936,3,3
PSCO,B02,1948,2,2
PSCO,B02,2010,1,1
SPXX,B02,1978,1,1
SPXX,B02,2010,1,1
ARGL,B02,1978,1,1
ATCA,B02,1928,2,2
ATCA,B02,1936,1,1
ATCA,B02,1948,1,1
ATCA,B02,1957,1,1
DAPU,B02,1948,3,3
AMDE,B03,1936,5,5
AMDE,B03,1948,12,12
AMDE,B03,1957,4,4
AMDE,B03,1968,5,5
AMDE,B03,1978,5,93
AMDE,B03,1984,95,105
AMDE,B03,2001,70,70
AMDE,B03,2010,13,13
ARTE,B03,1968,1,1
ARTE,B03,2010,1,1
ARXX,B03,1936,31,31
ARXX,B03,1948,3,3
BAAB,B03,1968,1,1
BAMU,B03,1948,1,19
BAMU,B03,1978,129,129
BAMU,B03,1984,1,1
DESC,B03,1978,5,5
ECFA,B03,1928,1,1
FOSP,B03,1928,1,1
FOSP,B03,1936,2,2
FOSP,B03,1948,2,2
FOSP,B03,1957,1,1
HATE,B03,1936,6,6
HATE,B03,1948,1,1
HATE,B03,1978,2,2
HATE,B03,1984,2,5
HIMU,B03,1968,2,2
KRGR,B03,1928,5,5
KRGR,B03,1936,7,7
KRGR,B03,1948,14,14
KRGR,B03,1957,11,11
KRGR,B03,1968,10,10
KRGR,B03,1978,12,13
KRGR,B03,1984,15,15
KRGR,B03,2001,23,23
KRGR,B03,2010,11,11
KRPA,B03,1948,1,1
KRPA,B03,1957,1,1
KRPA,B03,1968,1,1
KRPA,B03,1978,1,1
KRPA,B03,1984,1,1
KRPA,B03,2001,1,1
LATR,B03,1928,4,4
LATR,B03,1936,4,4
LATR,B03,1948,4,4
LATR,B03,1957,4,4
LATR,B03,1968,4,4
LATR,B03,1978,4,4
LATR,B03,1984,4,4
LATR,B03,2001,3,3
LATR,B03,2010,1,1
MAMI,B03,2001,1,1
MAMI,B03,2010,5,5
MUPO,B03,1936,3,3
MUPO,B03,1948,5,5
MUPO,B03,1968,1,1
MUPO,B03,1978,2,2
MUPO,B03,1984,2,2
MUPO,B03,2001,3,3
MUPO,B03,2010,8,8
NA,B03,1928,1,1
NA,B03,2010,9,10
OPFU,B03,1928,2,2
OPFU,B03,1936,2,2
OPFU,B03,1948,8,8
OPFU,B03,1957,5,5
OPFU,B03,1968,1,1
OPFU,B03,1978,5,5
OPFU,B03,1984,9,9
OPFU,B03,2001,2,2
OPFU,B03,2010,3,3
OPLE,B03,1928,1,1
OPLE,B03,1936,2,2
OPLE,B03,1948,1,2
OPLE,B03,1957,1,1
OPLE,B03,1968,1,1
OPLE,B03,2001,2,2
OPLE,B03,2010,1,1
OPEN,B03,1928,1,1
OPEN,B03,2001,3,3
OPEN,B03,2010,3,3
OPSP,B03,1928,1,1
OPSP,B03,1936,1,1
OPSP,B03,1948,2,2
OPSP,B03,1957,1,1
OPSP,B03,1968,3,3
OPSP,B03,1978,3,3
OPSP,B03,1984,3,3
OPSP,B03,2001,2,2
OPSP,B03,2010,1,1
OPXX,B03,2001,1,1
PSCO,B03,1936,3,3
PSCO,B03,1948,1,1
SPLA,B03,1978,1,1
TRCA,B03,1968,1,1
TRCL,B03,2010,6,6
ZIPU,B03,1936,2,2
ZIPU,B03,1957,1,1
ARGL,B03,1968,7,7
ARGL,B03,1978,11,11
DAPU,B03,1948,9,9
HATE,B04,1936,3,3
HATE,B04,1948,1,1
HATE,B04,1957,1,1
HATE,B04,1968,1,1
HATE,B04,1978,4,5
HATE,B04,1984,7,7
HASP,B04,1948,1,1
HASP,B04,1978,1,1
HIMU,B04,1968,1,1
KRGR,B04,1928,2,2
KRGR,B04,1936,5,5
KRGR,B04,1948,15,15
KRGR,B04,1957,11,11
KRGR,B04,1968,11,11
KRGR,B04,1978,14,14
KRGR,B04,1984,12,12
KRGR,B04,2001,32,32
KRGR,B04,2010,13,13
KRPA,B04,1957,1,1
KRPA,B04,1968,1,1
KRPA,B04,1978,1,1
KRPA,B04,1984,1,1
LATR,B04,1928,2,2
LATR,B04,1936,2,2
LATR,B04,1948,3,3
LATR,B04,1957,3,3
LATR,B04,1968,3,3
LATR,B04,1978,3,3
LATR,B04,1984,3,4
LATR,B04,2001,7,7
LATR,B04,2010,3,3
MAMI,B04,1928,2,2
MAMI,B04,1936,3,3
MAMI,B04,2001,4,4
MAMI,B04,2010,5,5
MUPO,B04,1936,1,1
MUPO,B04,1948,1,1
MUPO,B04,1968,4,4
MUPO,B04,1978,9,9
MUPO,B04,1984,6,6
MUPO,B04,2001,4,4
MUPO,B04,2010,3,3
NA,B04,1928,1,1
NA,B04,1948,1,1
ACCO,B04,1978,2,2
ACCO,B04,1984,1,1
ACCO,B04,2001,1,1
ACCO,B04,2010,1,1
AMDE,B04,1928,1,1
AMDE,B04,1936,3,3
AMDE,B04,1948,23,23
AMDE,B04,1957,6,6
AMDE,B04,1968,5,9
AMDE,B04,1978,10,13
AMDE,B04,1984,29,29
AMDE,B04,2001,29,29
AMDE,B04,2010,11,12
ARTE,B04,1978,2,2
ARTE,B04,2010,1,1
ARXX,B04,1936,53,53
ARXX,B04,1948,5,5
ARXX,B04,1978,127,127
BAMU,B04,1978,32,32
CAER,B04,2010,1,1
CAGI,B04,1984,1,1
CAGI,B04,2001,1,1
CAGI,B04,2010,1,1
CEMI,B04,1936,1,1
CEMI,B04,1968,1,1
CEMI,B04,2001,1,1
CEMI,B04,2010,1,1
DESC,B04,1978,3,3
ECFA,B04,1948,,1
ECFA,B04,1957,1,1
ECFA,B04,1978,1,1
ECFA,B04,1984,1,1
ECFA,B04,2001,3,3
ECFA,B04,2010,2,2
EPTR,B04,2001,1,1
FEWI,B04,1936,1,1
FEWI,B04,1948,1,1
FEWI,B04,1957,3,3
FEWI,B04,1968,1,1
FOSP,B04,1928,1,1
FOSP,B04,1936,1,1
FOSP,B04,1948,2,2
FOSP,B04,1957,1,1
OPFU,B04,1928,1,1
OPFU,B04,1936,1,1
OPFU,B04,1948,6,7
OPFU,B04,1957,4,4
OPFU,B04,1968,7,7
OPFU,B04,1978,4,4
OPFU,B04,1984,9,9
OPFU,B04,2001,8,8
OPFU,B04,2010,5,5
OPLE,B04,1928,3,3
OPLE,B04,1936,9,9
OPLE,B04,1948,6,11
OPLE,B04,1957,3,3
OPLE,B04,1978,1,1
OPLE,B04,1984,1,1
OPLE,B04,2001,5,5
OPLE,B04,2010,7,7
OPEN,B04,1936,1,1
OPEN,B04,2001,2,2
OPEN,B04,2010,2,2
OPSP,B04,1928,1,1
OPSP,B04,1936,2,2
OPSP,B04,1948,3,5
OPSP,B04,1957,1,1
OPSP,B04,1978,2,4
OPSP,B04,1984,3,3
OPSP,B04,2001,3,3
OPSP,B04,2010,3,3
OPVE,B04,1984,1,1
OPVE,B04,2001,3,3
OPVE,B04,2010,1,1
OPXX,B04,1978,3,3
OPXX,B04,2001,2,2
OPXX,B04,2010,1,1
PRJU,B04,1936,1,1
PRJU,B04,1984,1,1
PSCO,B04,1984,1,1
TRCA,B04,1948,1,1
TRCA,B04,1968,1,1
TRCA,B04,2001,1,1
TRCL,B04,2010,7,7
ARGL,B04,1968,26,26
ATCA,B04,1948,1,1
ATCA,B04,2001,1,1
DAPU,B04,1936,8,8
DAPU,B04,2010,6,6
ACCO,B05,1928,1,1
AMDE,B05,1928,3,3
AMDE,B05,1936,4,4
AMDE,B05,1948,22,26
AMDE,B05,1957,25,25
AMDE,B05,1968,18,21
AMDE,B05,1978,19,101
AMDE,B05,1984,47,48
AMDE,B05,2001,33,33
AMDE,B05,2010,10,10
BAMU,B05,1978,32,32
ECFA,B05,2001,1,1
ECFA,B05,2010,1,1
EPTR,B05,1936,1,1
EPTR,B05,1948,1,1
EPTR,B05,1957,1,1
EPTR,B05,1968,1,1
EPTR,B05,1978,1,1
EPTR,B05,1984,1,1
EPTR,B05,2001,1,1
EPTR,B05,2010,1,1
HATE,B05,1928,2,2
HATE,B05,1936,15,15
HATE,B05,1948,1,1
HATE,B05,2010,1,1
KRGR,B05,1928,2,2
KRGR,B05,1936,3,3
KRGR,B05,1948,3,3
KRGR,B05,1957,3,3
KRGR,B05,1968,4,4
KRGR,B05,1978,7,7
KRGR,B05,1984,9,9
KRGR,B05,2001,16,16
KRGR,B05,2010,15,15
LATR,B05,1928,6,6
LATR,B05,1936,10,10
LATR,B05,1948,9,10
LATR,B05,1957,10,10
LATR,B05,1968,10,10
LATR,B05,1978,10,10
LATR,B05,1984,10,10
LATR,B05,2001,9,9
LATR,B05,2010,8,8
MAMI,B05,2001,2,2
MAMI,B05,2010,1,1
MUPO,B05,1978,6,6
MUPO,B05,1984,8,8
MUPO,B05,2001,2,2
MUPO,B05,2010,9,9
NA,B05,1928,2,2
OPFU,B05,1984,6,6
OPFU,B05,2001,2,2
OPFU,B05,2010,1,1
OPLE,B05,2001,1,1
OPLE,B05,2010,1,1
OPEN,B05,1928,1,1
OPEN,B05,1936,2,2
OPSP,B05,2001,1,1
OPSP,B05,2010,3,3
OPVE,B05,2001,3,3
OPVE,B05,2010,2,2
PSCO,B05,1984,2,2
TRCA,B05,1948,1,1
DAPU,B05,1936,34,34
DAPU,B05,1948,4,4
ZIAC,B05,1984,1,1
ACGR,B06,1948,,1
ACGR,B06,1957,1,1
ACGR,B06,1968,1,1
ACGR,B06,1978,2,2
ACGR,B06,1984,1,1
ACGR,B06,2001,1,1
AMDE,B06,1928,1,1
AMDE,B06,1936,7,7
AMDE,B06,1948,14,15
AMDE,B06,1957,14,14
AMDE,B06,1968,8,10
AMDE,B06,1978,8,43
AMDE,B06,1984,20,20
AMDE,B06,2001,21,21
AMDE,B06,2010,1,1
BAMU,B06,1978,52,52
BAMU,B06,1984,1,1
CAGI,B06,1928,1,1
CAGI,B06,1936,1,1
ECFA,B06,2001,1,1
EPTR,B06,1928,2,2
EPTR,B06,1936,2,2
EPTR,B06,1948,1,2
EPTR,B06,1957,2,2
EPTR,B06,1968,2,2
EPTR,B06,1978,2,2
EPTR,B06,1984,2,2
EPTR,B06,2001,2,2
EPTR,B06,2010,1,1
FEWI,B06,1957,1,1
FEWI,B06,2001,1,1
FEWI,B06,2010,1,1
HATE,B06,1936,156,156
HATE,B06,1948,38,38
HATE,B06,1957,4,4
HATE,B06,1968,98,98
HATE,B06,1978,21,21
HATE,B06,1984,102,102
HATE,B06,2001,1,1
KRGR,B06,1936,3,3
KRGR,B06,1948,2,2
KRGR,B06,1957,2,2
KRGR,B06,1968,2,2
KRGR,B06,1978,3,3
KRGR,B06,1984,4,4
KRGR,B06,2001,13,13
KRGR,B06,2010,12,12
LATR,B06,1928,3,3
LATR,B06,1936,7,7
LATR,B06,1948,7,8
LATR,B06,1957,13,13
LATR,B06,1968,10,11
LATR,B06,1978,9,9
LATR,B06,1984,11,11
LATR,B06,2001,14,14
LATR,B06,2010,13,13
LYBE,B06,1936,1,1
MAMI,B06,1936,1,1
MAMI,B06,1978,1,1
MUPO,B06,1936,11,11
MUPO,B06,1948,34,36
MUPO,B06,1968,30,30
MUPO,B06,1978,33,33
MUPO,B06,1984,5,5
MUPO,B06,2001,2,2
MUPO,B06,2010,1,1
NA,B06,1928,1,1
NA,B06,1948,1,1
NA,B06,1978,1,1
OPFU,B06,1948,1,1
OPFU,B06,2010,2,2
OPLE,B06,1928,1,1
OPLE,B06,1936,1,1
OPLE,B06,1948,1,1
OPLE,B06,1957,3,3
OPEN,B06,2001,1,1
OPSP,B06,1928,2,2
OPSP,B06,1936,6,6
OPSP,B06,1948,9,9
OPSP,B06,1957,5,5
OPSP,B06,1968,6,6
OPSP,B06,1978,2,2
OPSP,B06,1984,2,2
OPSP,B06,2001,1,1
OPVE,B06,2001,1,1
OPVE,B06,2010,3,3
OPXX,B06,1978,1,1
PRJU,B06,1928,1,1
PRJU,B06,1936,1,1
PRJU,B06,1948,1,1
PRJU,B06,1957,1,1
PRJU,B06,1968,1,1
PRJU,B06,1978,1,1
PRJU,B06,1984,1,1
PRJU,B06,2001,1,1
PSCO,B06,1948,2,2
PSCO,B06,1957,1,1
PSCO,B06,1968,2,2
PSCO,B06,1978,1,1
PSCO,B06,1984,4,4
PSCO,B06,2001,1,1
TRCA,B06,1948,4,5
ZIPU,B06,1936,3,3
ZIPU,B06,2001,2,2
DAPU,B06,1936,10,10
DAPU,B06,1948,12,12
ZIAC,B06,1984,1,1
AMDE,B07,1936,1,1
AMDE,B07,1948,4,4
AMDE,B07,1957,2,3
AMDE,B07,1968,2,2
AMDE,B07,1978,10,11
AMDE,B07,1984,20,20
AMDE,B07,2001,20,20
AMDE,B07,2010,2,2
ARTE,B07,2010,3,3
ARXX,B07,1936,17,17
ARXX,B07,2001,1,1
BAMU,B07,1978,32,32
CAGI,B07,2001,1,1
CAGI,B07,2010,1,1
ECFA,B07,1928,1,1
ECFA,B07,1936,1,1
FOSP,B07,2001,1,1
FOSP,B07,2010,1,1
HATE,B07,1936,5,5
HATE,B07,1978,2,2
HATE,B07,1984,14,14
KRGR,B07,1928,4,4
KRGR,B07,1936,7,7
KRGR,B07,1948,3,3
KRGR,B07,1957,4,4
KRGR,B07,1968,4,4
KRGR,B07,1978,8,8
KRGR,B07,1984,10,10
KRGR,B07,2001,24,24
KRGR,B07,2010,14,14
KRPA,B07,1936,1,1
KRPA,B07,1948,1,1
KRPA,B07,1957,1,1
KRPA,B07,1968,1,1
KRPA,B07,1978,1,1
KRPA,B07,1984,1,1
KRPA,B07,2001,1,1
LATR,B07,1928,2,2
LATR,B07,1936,2,2
LATR,B07,1948,3,3
LATR,B07,1957,3,3
LATR,B07,1968,2,2
LATR,B07,1978,3,3
LATR,B07,1984,3,3
LATR,B07,2001,4,4
LATR,B07,2010,2,2
MAMI,B07,1948,1,1
MAMI,B07,2001,4,4
MAMI,B07,2010,8,8
MUPO,B07,1948,3,3
MUPO,B07,1968,9,9
MUPO,B07,1978,4,4
MUPO,B07,1984,4,4
MUPO,B07,2001,4,4
MUPO,B07,2010,10,10
OPFU,B07,1928,1,1
OPFU,B07,1936,2,2
OPFU,B07,1948,12,12
OPFU,B07,1957,6,6
OPFU,B07,1968,2,2
OPFU,B07,1978,5,5
OPFU,B07,1984,2,2
OPFU,B07,2001,1,1
OPFU,B07,2010,4,4
OPLE,B07,1948,3,4
OPLE,B07,1957,1,1
OPLE,B07,2001,2,2
OPLE,B07,2010,4,4
OPEN,B07,1957,2,2
OPEN,B07,2001,2,2
OPEN,B07,2010,3,3
OPSP,B07,1957,1,1
OPSP,B07,1968,8,8
OPSP,B07,1978,6,6
OPSP,B07,1984,5,5
OPSP,B07,2001,2,2
OPSP,B07,2010,7,7
OPVE,B07,2001,1,1
PECI,B07,2001,3,3
PRJU,B07,1984,1,1
PRJU,B07,2001,1,1
PRJU,B07,2010,1,1
PSCO,B07,1978,1,1
PSCO,B07,1984,1,1
TRCA,B07,1948,,7
TRCA,B07,1968,4,4
