Code,Plot,Year,CoverNS,Cover
CEMI,15,1984,4.91,4.91
CEMI,15,2001,5.87,5.87
CEMI,15,2010,8.43,8.43
DAPA,15,1975,0.01,0.01
ENFA,15,1910,0.18,0.18
ENFA,15,1928,0.08,0.08
ENFA,15,1936,0.05,0.05
ENFA,15,1959,0.0009,0.0009
ENFA,15,1968,0.06,0.06
ENFA,15,1978,0.3,0.71
ENFA,15,1984,0.68,0.68
ENFA,15,2001,0.31,0.31
ENFA,15,2010,0.04,0.04
FEWI,15,1959,0.02,0.02
FEWI,15,1968,0.09,0.09
FEWI,15,1975,0.2,0.2
FEWI,15,1978,0.17,0.17
FEWI,15,1984,0.22,0.22
FEWI,15,2001,0.23,0.23
FEWI,15,2010,0.15,0.15
FOSP,15,1910,0.05,0.05
FOSP,15,1928,0.12,0.12
FOSP,15,1936,0.93,0.93
FOSP,15,1948,1.41,1.41
FOSP,15,1959,3.13,3.13
FOSP,15,1968,4.01,4.01
FOSP,15,1975,4.27,4.27
FOSP,15,1978,3.7,3.7
FOSP,15,1984,5.83,5.83
FOSP,15,2001,4.1,4.1
FOSP,15,2010,7.83,7.83
FUHE,15,1936,0.04,0.04
GOPA,15,1975,0.02,0.02
GOPA,15,1978,0.01,0.01
HACR,15,1959,0.18,0.18
HECO,15,1948,0.01,0.01
HECO,15,1968,0.08,0.08
JAGR,15,1910,0.06,0.06
JAGR,15,1928,1.28,1.28
JAGR,15,1936,2.54,2.54
JAGR,15,1948,0.87,0.87
JAGR,15,1959,2.16,2.16
JAGR,15,1968,4.81,4.81
JAGR,15,1975,1.09,1.09
JAGR,15,1978,3.89,3.92
JAGR,15,1984,2.72,2.72
JAGR,15,2001,0.42,0.42
JAGR,15,2010,1.09,1.09
KRGR,15,1936,0.33,0.33
KRGR,15,1948,0.95,0.95
KRGR,15,1959,2.31,2.31
KRGR,15,1968,3,3
KRGR,15,1975,3.88,3.88
KRGR,15,1978,4.89,4.89
KRGR,15,1984,10.19,10.19
KRGR,15,2001,8.37,8.37
KRGR,15,2010,3.54,3.54
LATR,15,1910,0.65,0.65
LATR,15,1928,0.85,0.85
LATR,15,1936,2.56,2.56
LATR,15,1948,1.5,1.5
LATR,15,1959,0.83,0.83
LATR,15,1968,0.85,0.85
LATR,15,1975,1,1
LATR,15,1978,1.21,1.21
LATR,15,1984,2.05,2.05
LATR,15,2001,1.75,1.75
LATR,15,2010,0.31,0.31
LYBE,15,1928,0.2,0.2
LYBE,15,1936,0.59,0.59
LYBE,15,1948,0.25,0.25
LYBE,15,1959,0.18,0.18
LYBE,15,1968,0.23,0.23
LYBE,15,1975,0.2,0.2
LYBE,15,1978,0.08,0.08
LYBE,15,1984,0.13,0.13
LYBE,15,2001,0.21,0.21
LYBE,15,2010,0.17,0.17
LYEX,15,1978,0.19,0.19
LYEX,15,1984,0.3,0.3
MAMI,15,1928,0.01,0.01
MAMI,15,1936,0.04,0.04
MAMI,15,1948,0.0007,0.0007
MAMI,15,1968,0.0063,0.0063
MESC,15,1910,0.5,0.5
MESC,15,1928,0.68,0.68
MESC,15,1936,0.76,0.76
MESC,15,1948,0.08,0.08
MESC,15,1959,0.01,0.01
MESC,15,1968,0.16,0.16
MESC,15,1975,0.11,0.11
MESC,15,1978,0.11,0.11
MESC,15,1984,0.11,0.11
MESC,15,2001,0.11,0.11
NA,15,1959,0.06,0.06
NA,15,1975,0.0042,0.0042
NA,15,1978,0.01,0.01
OPLE,15,1910,0.03,0.03
OPLE,15,1928,0.04,0.04
OPLE,15,1936,0.16,0.16
OPLE,15,1948,0.82,0.88
OPLE,15,1959,0.49,0.49
OPLE,15,1968,0.34,0.34
OPLE,15,1975,0.12,0.12
OPLE,15,1978,0.03,0.03
OPLE,15,1984,0.15,0.15
OPLE,15,2010,0.01,0.01
OPEN,15,1936,0.01,0.01
OPEN,15,1948,0.0067,0.0067
OPEN,15,1959,0.83,0.83
OPEN,15,1968,0.89,0.89
OPEN,15,1978,0.01,0.01
OPVE,15,1948,0.0039,0.0039
OPVE,15,1959,0.26,0.26
OPVE,15,1968,1.42,1.42
OPVE,15,1975,0.7,0.7
OPVE,15,1984,0.0035,0.0035
PEPA,15,1936,0.02,0.02
PHCA,15,1959,0.09,0.09
PHCA,15,1975,0.26,0.26
POGR,15,1928,0.39,0.39
POGR,15,1936,1.42,1.42
POGR,15,1948,0.07,0.07
PSCO,15,1910,0.31,0.31
PSCO,15,1959,0.0094,0.0094
PSCO,15,1984,0.02,0.02
SIPR,15,1978,0.04,0.04
SPLA,15,1936,0.08,0.08
SPLA,15,1975,0.07,0.07
SPLA,15,1978,0.26,0.26
TRCA,15,1968,0.33,0.33
GRASS,15,1975,0.07,0.07
ACCO,16,1948,0.05,0.05
ACCO,16,1957,0.67,0.67
ACCO,16,1959,0.93,0.93
ACCO,16,1967,1.65,1.65
ACCO,16,1968,2.47,2.47
ACCO,16,1974,1.65,1.65
ACCO,16,1978,1.7,1.7
ACCO,16,1984,5.42,5.42
ACCO,16,1993,6.35,6.35
ACCO,16,2001,6.53,6.53
ACCO,16,2010,3.33,3.33
AMDE,16,1928,2.74,2.74
AMDE,16,1936,4.87,4.87
AMDE,16,1948,1.88,1.88
AMDE,16,1957,0.18,0.18
AMDE,16,1959,0.27,0.27
AMDE,16,1967,1.6,1.6
AMDE,16,1968,2.86,2.86
AMDE,16,1974,0.4,0.4
AMDE,16,1978,1.2,1.24
AMDE,16,1984,2.88,2.88
AMDE,16,1993,4.25,4.25
AMDE,16,2001,6.26,6.26
AMDE,16,2010,5.89,5.89
ARPU,16,1993,0.06,0.06
ARTE,16,1967,0.23,0.23
ARTE,16,1968,0.02,0.02
ARTE,16,1984,0.3,0.3
BAAB,16,1967,0.26,0.26
BAAB,16,1968,0.1,0.1
BAAB,16,1974,0.13,0.13
BAAB,16,1978,0.22,0.22
BAAB,16,1984,0.12,0.12
BAAB,16,1993,0.01,0.01
BAAB,16,2010,0.03,0.03
CAER,16,1928,0.02,0.02
CAER,16,1936,0.06,0.06
CACV,16,1967,0.18,0.18
CACV,16,1968,0.23,0.23
CACV,16,1974,0.26,0.26
CACV,16,1978,0.0087,0.0087
CEMI,16,1967,0.0061,0.0061
CEMI,16,1968,0.0089,0.0089
CEMI,16,1974,0.01,0.01
CEMI,16,1978,0.0046,0.0046
CEMI,16,1984,0.08,0.08
COCA,16,1936,0.62,0.62
COCA,16,1948,0.0092,0.0092
COCA,16,1957,0.19,0.19
COCA,16,1959,0.28,0.28
COCA,16,1967,0.09,0.09
COCA,16,1968,0.18,0.18
COCA,16,1974,0.02,0.02
ECFA,16,1928,0.01,0.01
ECFA,16,1936,0.03,0.03
FEWI,16,2010,0.02,0.02
FOSP,16,1974,0.0035,0.0035
JAGR,16,1948,0.0013,0.0013
KRGR,16,1928,3.21,3.21
KRGR,16,1936,7.39,7.39
KRGR,16,1948,7.8,7.8
KRGR,16,1957,1.69,1.69
KRGR,16,1959,1.47,1.47
KRGR,16,1967,3.52,3.52
KRGR,16,1968,3.58,3.58
KRGR,16,1974,3.38,3.38
KRGR,16,1978,2.86,2.86
KRGR,16,1984,9.07,9.07
KRGR,16,1993,9.63,9.63
KRGR,16,2001,7.05,7.05
KRGR,16,2010,1.54,1.54
KRPA,16,1948,0.07,0.07
LATR,16,1928,26.3,26.3
LATR,16,1936,16.78,16.78
LATR,16,1948,4.22,4.22
LATR,16,1957,1.1,1.1
LATR,16,1959,0.72,0.72
LATR,16,1967,3.01,3.01
LATR,16,1968,4.51,4.51
LATR,16,1974,3.97,3.97
LATR,16,1978,4.24,4.24
LATR,16,1984,7.32,7.32
LATR,16,1993,7.08,7.08
LATR,16,2001,4.21,4.21
LATR,16,2010,3.29,3.29
LYBE,16,1948,0.02,0.02
MAMI,16,1957,0.0042,0.0042
MAMI,16,1959,0.0064,0.0064
MAMI,16,1967,0.0049,0.0049
MAMI,16,1968,0.0054,0.0054
MUPO,16,1967,0.11,0.11
MUPO,16,1968,0.1,0.1
MUPO,16,1978,0.08,0.08
MUPO,16,1993,0.32,0.32
OPFU,16,1993,0.0047,0.0047
OPLE,16,1928,0.22,0.22
OPLE,16,1936,0.41,0.41
OPLE,16,1948,0.99,0.99
OPLE,16,1957,1.09,1.09
OPLE,16,1959,0.94,0.94
OPLE,16,1967,0.8,0.8
OPLE,16,1968,0.82,0.82
OPEN,16,1957,0.48,0.48
OPEN,16,1959,0.64,0.64
OPEN,16,1967,0.46,0.46
OPEN,16,1968,0.22,0.22
OPEN,16,1974,0.08,0.08
OPEN,16,1978,0.15,0.15
OPEN,16,1984,0.28,0.28
OPEN,16,1993,0.73,0.73
OPEN,16,2001,2.23,2.23
OPEN,16,2010,2.89,2.89
OPSP,16,1957,0.02,0.02
OPSP,16,1959,0.01,0.01
OPVE,16,1978,0.0078,0.0078
OPVE,16,1984,0.0036,0.0036
OPVE,16,2010,0.1,0.1
POGR,16,1959,0.04,0.04
PSCO,16,1936,0.14,0.14
PSCO,16,1948,0.21,0.21
PSCO,16,1957,1.7,1.7
PSCO,16,1959,1.04,1.04
PSCO,16,1967,0.64,0.64
PSCO,16,1968,4.68,4.68
PSCO,16,1974,0.02,0.02
PSCO,16,1978,0.12,0.12
PSCO,16,1984,1.18,1.18
PSCO,16,1993,8.5,8.5
PSCO,16,2001,0.28,0.28
SIPR,16,1974,0.09,0.09
ZIAC,16,1936,0.11,0.11
ZIAC,16,1993,0.18,0.18
ZIAC,16,2010,0.05,0.05
CEMI,17,1928,1.96,1.96
CEMI,17,1936,3.03,3.03
CEMI,17,1948,6.15,6.15
ECFA,17,1928,0.02,0.02
ACCO,17,1928,4.43,4.43
ACCO,17,1936,3.25,3.25
ACCO,17,1948,2.21,2.21
AMDE,17,1928,11.98,11.98
AMDE,17,1936,24.31,24.31
AMDE,17,1948,12.64,12.64
ARXX,17,1936,1.21,1.21
CAER,17,1948,0.05,0.05
KRGR,17,1928,0.09,0.09
KRGR,17,1936,0.12,0.12
KRGR,17,1948,0.09,0.09
LYBE,17,1936,0.02,0.02
MAMI,17,1936,0.0083,0.0083
OPFU,17,1928,0.74,0.74
OPFU,17,1936,0.05,0.05
OPFU,17,1948,0.31,0.31
OPSP,17,1948,0.03,0.03
ZIPU,17,1928,0.04,0.04
ZIPU,17,1936,0.1,0.1
ACCO,B01,1936,0.1,0.1
ACGR,B01,1948,0.0036,0.0036
ACGR,B01,1957,0.0025,0.0025
ACGR,B01,1968,0.0045,0.0045
AMDE,B01,1928,0.22,0.22
AMDE,B01,1936,2.12,2.12
AMDE,B01,1948,1.26,1.26
AMDE,B01,1957,0.53,0.53
AMDE,B01,1968,2.21,2.21
AMDE,B01,1978,3.14,3.31
AMDE,B01,1984,7.38,7.94
AMDE,B01,2001,5.16,5.16
AMDE,B01,2010,0.37,0.37
ARXX,B01,1936,1.46,1.46
BAAB,B01,1978,0.0017,0.14
CEMI,B01,2001,0.03,0.03
CEMI,B01,2010,0.07,0.07
ECFA,B01,1928,0.08,0.08
ECFA,B01,1936,0.04,0.04
ECFA,B01,1948,0.01,0.01
ECFA,B01,1957,0.03,0.03
FEWI,B01,2001,0.21,0.21
FEWI,B01,2010,0.52,0.52
HATE,B01,1936,0.05,0.05
HATE,B01,1968,0.0094,0.0094
HASP,B01,1928,0.04,0.04
KRGR,B01,1928,1.42,1.42
KRGR,B01,1936,3.96,3.96
KRGR,B01,1948,2.35,2.35
KRGR,B01,1957,5.04,5.04
KRGR,B01,1968,7.75,7.75
KRGR,B01,1978,5.28,5.62
KRGR,B01,1984,10.23,10.23
KRGR,B01,2001,10.68,10.68
KRGR,B01,2010,7.44,7.44
KRPA,B01,1928,0.58,0.58
KRPA,B01,1936,0.7,0.7
KRPA,B01,1948,0.54,0.54
KRPA,B01,1957,0.38,0.38
KRPA,B01,1968,0.45,0.45
KRPA,B01,1978,0.54,0.54
KRPA,B01,1984,0.78,0.78
KRPA,B01,2001,0.67,0.67
KRPA,B01,2010,0.1,0.1
LATR,B01,1928,7.69,7.69
LATR,B01,1936,15,15
LATR,B01,1948,12.59,12.59
LATR,B01,1957,8.62,8.62
LATR,B01,1968,12.88,12.88
LATR,B01,1978,16.26,16.26
LATR,B01,1984,19.66,19.66
LATR,B01,2001,18.08,18.08
LATR,B01,2010,11.32,11.32
MAMI,B01,1948,0.0044,0.0044
MAMI,B01,2010,0.01,0.01
MUPO,B01,1936,0.07,0.07
MUPO,B01,1948,0.01,0.01
MUPO,B01,1968,0.12,0.12
MUPO,B01,1978,0.5,0.5
MUPO,B01,1984,0.45,0.45
MUPO,B01,2001,0.17,0.17
MUPO,B01,2010,0.08,0.08
NA,B01,1928,0.08,0.08
NA,B01,1968,0.01,0.01
OPFU,B01,1928,1.43,1.43
OPFU,B01,1936,3.01,3.01
OPFU,B01,1948,1.87,1.87
OPFU,B01,1957,0.73,0.73
OPFU,B01,1968,0.08,0.08
OPFU,B01,1978,,0.0024
OPFU,B01,1984,0.01,0.01
OPFU,B01,2001,0.12,0.12
OPFU,B01,2010,0.02,0.02
OPLE,B01,1928,0.2,0.2
OPLE,B01,1936,1.32,1.32
OPLE,B01,1948,0.01,0.01
OPLE,B01,1957,0.1,0.1
OPLE,B01,1968,0.22,0.22
OPLE,B01,1978,0.22,0.22
OPLE,B01,1984,0.09,0.09
OPLE,B01,2001,1.17,1.17
OPLE,B01,2010,4.72,4.72
OPEN,B01,1957,0.04,0.04
OPEN,B01,2001,0.71,0.71
OPEN,B01,2010,0.95,0.95
OPSP,B01,1928,0.01,0.01
OPSP,B01,2001,1.99,1.99
OPXX,B01,1978,0.0023,0.0023
PSCO,B01,1936,0.2,0.2
PSCO,B01,1948,0.03,0.03
TRCA,B01,1948,0.0065,0.0065
ZIPU,B01,1936,0.09,0.09
DAPU,B01,1936,0.03,0.03
AMDE,B02,1928,1.93,1.93
AMDE,B02,1936,4.83,4.83
AMDE,B02,1948,1.72,1.73
AMDE,B02,1957,1.42,1.42
AMDE,B02,1968,3.8,3.82
AMDE,B02,1978,0.58,4.74
AMDE,B02,1984,6.44,7.27
AMDE,B02,2001,8.13,8.13
AMDE,B02,2010,0.21,0.21
ARPU,B02,2010,0.02,0.02
ARXX,B02,1936,0.51,0.51
BAAB,B02,1968,0.0097,0.0097
BAMU,B02,1978,0.1,0.1
EPTR,B02,1936,0.05,0.05
FEWI,B02,2010,0.1,0.1
HATE,B02,1936,0.04,0.04
HATE,B02,1948,0.02,0.02
HATE,B02,1968,0.01,0.01
HASP,B02,1978,0.0043,0.0043
KRGR,B02,1928,2.17,2.17
KRGR,B02,1936,3.3,3.3
KRGR,B02,1948,2.91,2.91
KRGR,B02,1957,3.92,3.92
KRGR,B02,1968,5.22,5.22
KRGR,B02,1978,5.65,5.66
KRGR,B02,1984,11.88,11.88
KRGR,B02,2001,14.53,14.53
KRGR,B02,2010,9.53,9.53
KRPA,B02,1928,0.46,0.46
KRPA,B02,1936,1.18,1.18
KRPA,B02,1948,0.91,0.91
KRPA,B02,1957,0.64,0.64
KRPA,B02,1968,0.64,0.64
KRPA,B02,1978,0.74,0.74
KRPA,B02,1984,1.64,1.64
KRPA,B02,2001,0.85,0.85
LATR,B02,1928,7.77,7.77
LATR,B02,1936,13.31,13.31
LATR,B02,1948,10.57,10.57
LATR,B02,1957,7.93,7.93
LATR,B02,1968,9.36,9.36
LATR,B02,1978,11.8,11.8
LATR,B02,1984,14.26,14.26
LATR,B02,2001,13.52,13.52
LATR,B02,2010,4.86,4.86
MAMI,B02,2010,0.02,0.02
MUPO,B02,1936,0.05,0.05
MUPO,B02,1968,0.13,0.13
MUPO,B02,1978,1.84,1.84
MUPO,B02,1984,2.05,2.05
MUPO,B02,2001,0.02,0.02
MUPO,B02,2010,0.64,0.64
NA,B02,1968,0.03,0.03
OPFU,B02,1928,0.03,0.03
OPFU,B02,1936,0.28,0.28
OPFU,B02,1948,0.71,0.71
OPFU,B02,1957,0.04,0.04
OPFU,B02,1968,0.07,0.07
OPFU,B02,1978,0.03,0.03
OPFU,B02,1984,0.1,0.1
OPFU,B02,2001,2.84,2.84
OPFU,B02,2010,3.05,3.05
OPLE,B02,1928,0.02,0.02
OPLE,B02,1936,0.1,0.1
OPLE,B02,1948,0.02,0.02
OPLE,B02,1957,0.0097,0.0097
OPLE,B02,1968,0.0042,0.0042
OPLE,B02,2001,0.51,0.51
OPLE,B02,2010,1.06,1.06
OPEN,B02,1928,0.13,0.13
OPEN,B02,1936,0.54,0.54
OPEN,B02,2001,1.27,1.27
OPEN,B02,2010,2.03,2.03
OPSP,B02,1928,0.0094,0.0094
OPSP,B02,1936,0.1,0.1
OPSP,B02,1984,0.0052,0.0052
OPSP,B02,2001,0.13,0.13
OPSP,B02,2010,0.58,0.58
PSCO,B02,1936,0.13,0.13
PSCO,B02,1948,0.0028,0.0028
PSCO,B02,2010,0.11,0.11
SPXX,B02,1978,0.07,0.07
SPXX,B02,2010,0.0078,0.0078
ARGL,B02,1978,0.01,0.01
ATCA,B02,1928,0.05,0.05
ATCA,B02,1936,0.69,0.69
ATCA,B02,1948,0.09,0.09
ATCA,B02,1957,0.08,0.08
DAPU,B02,1948,0.0027,0.0027
AMDE,B03,1936,0.17,0.17
AMDE,B03,1948,0.61,0.61
AMDE,B03,1957,0.09,0.09
AMDE,B03,1968,0.43,0.43
AMDE,B03,1978,0.99,1.18
AMDE,B03,1984,6.14,6.76
AMDE,B03,2001,8.34,8.34
AMDE,B03,2010,1.29,1.29
ARTE,B03,1968,0.02,0.02
ARTE,B03,2010,0.01,0.01
ARXX,B03,1936,4.71,4.71
BAAB,B03,1968,0.0071,0.0071
BAMU,B03,1978,0.69,0.69
BAMU,B03,1984,0.0041,0.0041
DESC,B03,1978,0.04,0.04
ECFA,B03,1928,0.06,0.06
FOSP,B03,1928,1.41,1.41
FOSP,B03,1936,6.98,6.98
FOSP,B03,1948,5.49,5.49
FOSP,B03,1957,2.5,2.5
HATE,B03,1936,0.07,0.07
HATE,B03,1948,0.03,0.03
HATE,B03,1978,0.02,0.02
HATE,B03,1984,0.02,0.02
HIMU,B03,1968,0.14,0.14
KRGR,B03,1928,2.72,2.72
KRGR,B03,1936,3.27,3.27
KRGR,B03,1948,3.49,3.49
KRGR,B03,1957,2.6,2.6
KRGR,B03,1968,2.25,2.25
KRGR,B03,1978,3,3.01
KRGR,B03,1984,8.31,8.31
KRGR,B03,2001,7.18,7.18
KRGR,B03,2010,2.2,2.2
KRPA,B03,1948,0.001,0.001
KRPA,B03,1957,0.03,0.03
KRPA,B03,1968,0.34,0.34
KRPA,B03,1978,0.66,0.66
KRPA,B03,1984,1.38,1.38
KRPA,B03,2001,0.68,0.68
LATR,B03,1928,3.05,3.05
LATR,B03,1936,7.22,7.22
LATR,B03,1948,3.9,3.9
LATR,B03,1957,3.37,3.37
LATR,B03,1968,4.54,4.54
LATR,B03,1978,5.41,6.63
LATR,B03,1984,11.47,11.47
LATR,B03,2001,7.74,7.74
LATR,B03,2010,0.0013,0.0013
MAMI,B03,2010,0.03,0.03
MUPO,B03,1936,0.71,0.71
MUPO,B03,1948,0.01,0.01
MUPO,B03,1968,0.3,0.3
MUPO,B03,1978,0.36,0.36
MUPO,B03,1984,0.53,0.53
MUPO,B03,2001,0.04,0.04
MUPO,B03,2010,0.1,0.1
NA,B03,1928,0.07,0.07
NA,B03,2010,0.02,0.02
OPFU,B03,1928,4.88,4.88
OPFU,B03,1936,1.45,1.45
OPFU,B03,1948,0.28,0.28
OPFU,B03,1957,0.01,0.01
OPFU,B03,1968,0.04,0.04
OPFU,B03,1978,0.46,0.46
OPFU,B03,1984,1.19,1.19
OPFU,B03,2001,5.05,5.05
OPFU,B03,2010,9.31,9.31
OPLE,B03,1928,0.0091,0.0091
OPLE,B03,1936,0.08,0.08
OPLE,B03,1948,0.01,0.01
OPLE,B03,1957,0.02,0.02
OPLE,B03,2001,0.18,0.18
OPLE,B03,2010,0.03,0.03
OPEN,B03,1928,0.01,0.01
OPEN,B03,2001,4.56,4.56
OPEN,B03,2010,2.91,2.91
OPSP,B03,1928,0.12,0.12
OPSP,B03,1936,1.31,1.31
OPSP,B03,1948,0.88,0.88
OPSP,B03,1957,0.05,0.05
OPSP,B03,1968,0.31,0.31
OPSP,B03,1978,0.68,0.68
OPSP,B03,1984,2.18,2.18
OPSP,B03,2001,1.84,1.84
OPSP,B03,2010,0.63,0.63
PSCO,B03,1936,0.22,0.22
SPLA,B03,1978,0.01,0.01
TRCA,B03,1968,0.03,0.03
TRCL,B03,2010,0.22,0.22
ZIPU,B03,1936,0.04,0.04
ZIPU,B03,1957,0.0089,0.0089
ARGL,B03,1968,0.4,0.4
ARGL,B03,1978,0.11,0.11
ACCO,B04,1978,0.06,0.06
ACCO,B04,1984,0.9,0.9
ACCO,B04,2001,6.91,6.91
ACCO,B04,2010,5.39,5.39
AMDE,B04,1928,0.02,0.02
AMDE,B04,1936,0.3,0.3
AMDE,B04,1948,0.21,0.21
AMDE,B04,1957,0.38,0.38
AMDE,B04,1968,1.28,1.31
AMDE,B04,1978,0.63,0.64
AMDE,B04,1984,2.46,2.46
AMDE,B04,2001,5.63,5.63
AMDE,B04,2010,0.82,0.82
ARTE,B04,1978,0.04,0.04
ARTE,B04,2010,0.0078,0.0078
ARXX,B04,1936,11.14,11.14
ARXX,B04,1948,0.01,0.01
ARXX,B04,1978,2.03,2.03
BAMU,B04,1978,0.35,0.35
CAER,B04,2010,0.01,0.01
CAGI,B04,1984,0.02,0.02
CAGI,B04,2001,0.06,0.06
CAGI,B04,2010,0.07,0.07
CEMI,B04,2001,0.03,0.03
CEMI,B04,2010,0.25,0.25
DESC,B04,1978,0.01,0.01
ECFA,B04,1948,,0.0005
ECFA,B04,1957,0.006,0.006
ECFA,B04,1978,0.03,0.03
ECFA,B04,1984,0.04,0.04
ECFA,B04,2001,0.13,0.13
ECFA,B04,2010,0.03,0.03
EPTR,B04,2001,0.09,0.09
FEWI,B04,1936,0.0024,0.0024
FEWI,B04,1948,0.06,0.06
FEWI,B04,1957,0.15,0.15
FEWI,B04,1968,0.18,0.18
FOSP,B04,1928,0.81,0.81
FOSP,B04,1936,1.26,1.26
FOSP,B04,1948,1.22,1.22
FOSP,B04,1957,1.26,1.26
HATE,B04,1936,0.02,0.02
HATE,B04,1948,0.002,0.002
HATE,B04,1978,0.03,0.03
HATE,B04,1984,0.6,0.6
HASP,B04,1948,0.0025,0.0025
HIMU,B04,1968,0.01,0.01
KRGR,B04,1928,0.87,0.87
KRGR,B04,1936,1.9,1.9
KRGR,B04,1948,2.02,2.02
KRGR,B04,1957,1.48,1.48
KRGR,B04,1968,3.89,3.89
KRGR,B04,1978,4.2,4.2
KRGR,B04,1984,7.55,7.55
KRGR,B04,2001,8.61,8.61
KRGR,B04,2010,1.77,1.77
KRPA,B04,1968,0.15,0.15
KRPA,B04,1978,0.41,0.41
KRPA,B04,1984,0.36,0.36
LATR,B04,1928,5.5,5.5
LATR,B04,1936,9.45,9.45
LATR,B04,1948,7.8,7.8
LATR,B04,1957,7.65,7.65
LATR,B04,1968,5.84,5.84
LATR,B04,1978,8.56,8.56
LATR,B04,1984,9.17,9.17
LATR,B04,2001,6.15,6.15
LATR,B04,2010,1.79,1.79
MAMI,B04,1928,0.03,0.03
MAMI,B04,1936,0.0071,0.0071
MAMI,B04,2010,0.0085,0.0085
MUPO,B04,1936,0.09,0.09
MUPO,B04,1948,0.0006,0.0006
MUPO,B04,1968,0.87,0.87
MUPO,B04,1978,1.24,1.24
MUPO,B04,1984,3.04,3.04
MUPO,B04,2001,0.24,0.24
MUPO,B04,2010,0.02,0.02
NA,B04,1928,0.04,0.04
NA,B04,1948,0.0004,0.0004
OPFU,B04,1928,0.1,0.1
OPFU,B04,1936,0.47,0.47
OPFU,B04,1948,0.0094,0.0094
OPFU,B04,1957,0.007,0.007
OPFU,B04,1968,0.03,0.03
OPFU,B04,1978,0.65,0.65
OPFU,B04,1984,1.95,1.95
OPFU,B04,2001,5.24,5.24
OPFU,B04,2010,9.81,9.81
OPLE,B04,1928,0.06,0.06
OPLE,B04,1936,0.15,0.15
OPLE,B04,1948,0.11,0.11
OPLE,B04,1957,0.02,0.02
OPLE,B04,1978,0.03,0.03
OPLE,B04,1984,0.03,0.03
OPLE,B04,2001,1.4,1.4
OPLE,B04,2010,2.35,2.35
OPEN,B04,1936,0.43,0.43
OPEN,B04,2001,0.57,0.57
OPEN,B04,2010,1.34,1.34
OPSP,B04,1928,0.11,0.11
OPSP,B04,1936,1.02,1.02
OPSP,B04,1948,0.0052,0.0057
OPSP,B04,1957,0.0013,0.0013
OPSP,B04,1978,0.01,0.01
OPSP,B04,1984,0.05,0.05
OPSP,B04,2001,0.64,0.64
OPSP,B04,2010,2.53,2.53
OPVE,B04,1984,0.005,0.005
OPVE,B04,2001,0.06,0.06
OPVE,B04,2010,0.72,0.72
OPXX,B04,1978,0.006,0.006
OPXX,B04,2010,0.0007,0.0007
PRJU,B04,1936,0.05,0.05
PRJU,B04,1984,0.15,0.15
PSCO,B04,1984,0.03,0.03
TRCA,B04,1948,0.0022,0.0022
TRCA,B04,1968,0.02,0.02
TRCL,B04,2010,0.15,0.15
ARGL,B04,1968,1.09,1.09
ATCA,B04,1948,0.16,0.16
ATCA,B04,2001,0.14,0.14
DAPU,B04,1936,0.07,0.07
DAPU,B04,2010,0.0073,0.0073
ACCO,B05,1928,0.02,0.02
AMDE,B05,1928,0.16,0.16
AMDE,B05,1936,1.36,1.36
AMDE,B05,1948,0.5,0.5
AMDE,B05,1957,1.46,1.46
AMDE,B05,1968,3.32,3.33
AMDE,B05,1978,2.36,3.4
AMDE,B05,1984,10.38,10.38
AMDE,B05,2001,6.76,6.76
AMDE,B05,2010,0.3,0.3
BAMU,B05,1978,0.31,0.31
ECFA,B05,2001,0.05,0.05
ECFA,B05,2010,0.05,0.05
EPTR,B05,1936,0.17,0.17
EPTR,B05,1948,0.17,0.17
EPTR,B05,1957,0.06,0.06
EPTR,B05,1968,0.25,0.25
EPTR,B05,1978,0.56,0.56
EPTR,B05,1984,0.56,0.56
EPTR,B05,2001,0.6,0.6
EPTR,B05,2010,0.08,0.08
HATE,B05,1928,0.04,0.04
HATE,B05,1936,0.15,0.15
HATE,B05,1948,0.0017,0.0017
HATE,B05,2010,0.0007,0.0007
KRGR,B05,1928,1.66,1.66
KRGR,B05,1936,1.64,1.64
KRGR,B05,1948,1.03,1.03
KRGR,B05,1957,1.86,1.86
KRGR,B05,1968,4.45,4.45
KRGR,B05,1978,4.33,4.33
KRGR,B05,1984,9.34,9.38
KRGR,B05,2001,11.07,11.07
KRGR,B05,2010,6.66,6.66
LATR,B05,1928,7.8,7.8
LATR,B05,1936,13.07,13.07
LATR,B05,1948,14.69,14.69
LATR,B05,1957,14.25,14.25
LATR,B05,1968,15.99,15.99
LATR,B05,1978,20.75,20.75
LATR,B05,1984,26.2,26.2
LATR,B05,2001,20.07,20.07
LATR,B05,2010,13.52,13.52
MAMI,B05,2010,0.002,0.002
MUPO,B05,1978,0.85,0.85
MUPO,B05,1984,1.91,1.91
MUPO,B05,2001,0.08,0.08
MUPO,B05,2010,0.11,0.11
NA,B05,1928,0.13,0.13
OPFU,B05,1984,0.01,0.01
OPFU,B05,2001,0.15,0.15
OPFU,B05,2010,0.6,0.6
OPLE,B05,2001,0.02,0.02
OPLE,B05,2010,0.16,0.16
OPEN,B05,1928,0.01,0.01
OPEN,B05,1936,0.25,0.25
OPSP,B05,2001,0.58,0.58
OPSP,B05,2010,2.63,2.63
OPVE,B05,2001,0.23,0.23
OPVE,B05,2010,1.84,1.84
PSCO,B05,1984,0.23,0.23
DAPU,B05,1936,0.32,0.32
DAPU,B05,1948,0.0041,0.0041
ZIAC,B05,1984,0.02,0.02
